split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,DeskGPT,2048,2048,stego,1,"an abandoned warehouse with calm reflective surfaces, with a subtle color gradient",,73095.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0047.png,8.42913818359375,robust
test,DeskGPT,2048,2048,stego,1,"a bustling cafe showing subtle motion blur, with detailed foreground elements",,73096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0048.png,23.18060302734375,robust
test,DeskGPT,2048,2048,stego,1,"a mountain trail in overcast weather, with smooth reflective highlights",,73097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0049.png,1.20611572265625,robust
test,DeskGPT,0,4096,cover,0,"a desert landscape in a minimalistic composition, with balanced lighting",74096.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0000.png,36.48553466796875,
test,DeskGPT,0,4096,cover,0,"a remote farmhouse captured during sunset, with balanced lighting",74097.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0001.png,-1.80926513671875,
test,DeskGPT,0,4096,cover,0,"a calm riverbank in a long-exposure style, with natural color tones",74098.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0002.png,51.66424560546875,
test,DeskGPT,0,4096,cover,0,"a busy marketplace shot through a window, with a clear subject focus",74099.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0003.png,21.71990966796875,
test,DeskGPT,0,4096,cover,0,"a quiet library captured during sunset, with sharp architectural lines",74100.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0004.png,14.39959716796875,
test,DeskGPT,0,4096,cover,0,"a dimly lit bar under dramatic shadows, with a wide-angle perspective",74101.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0005.png,10.38494873046875,
test,DeskGPT,0,4096,cover,0,"a cozy living room seen from above, with organic natural forms",74102.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0006.png,-5.14947509765625,
test,DeskGPT,0,4096,cover,0,"a calm riverbank in a long-exposure style, with a clear subject focus",74103.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0007.png,-6.99945068359375,
test,DeskGPT,0,4096,cover,0,"a moody lakeside dock with emphasis on symmetry, with natural color tones",74104.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0008.png,27.87677001953125,
test,DeskGPT,0,4096,cover,0,"a desert landscape under dramatic shadows, with well-defined textures",74105.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0009.png,38.13787841796875,
test,DeskGPT,0,4096,cover,0,"a quiet library with soft natural light, with a wide-angle perspective",74106.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0010.png,18.30133056640625,
test,DeskGPT,0,4096,cover,0,"a quiet street with emphasis on symmetry, with a wide-angle perspective",74107.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0011.png,25.15472412109375,
test,DeskGPT,0,4096,cover,0,"a snowy hillside showing active human movement, with natural color tones",74108.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0012.png,15.39813232421875,
test,DeskGPT,0,4096,cover,0,"a foggy forest showing active human movement, with smooth reflective highlights",74109.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0013.png,3.77191162109375,
test,DeskGPT,0,4096,cover,0,"a quiet library under dramatic shadows, with balanced lighting",74110.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0014.png,20.64056396484375,
test,DeskGPT,0,4096,cover,0,"a scientific laboratory in windy conditions, with high micro-contrast",74111.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0015.png,9.21795654296875,
test,DeskGPT,0,4096,cover,0,"a calm riverbank with a shallow depth of field, with high structural clarity",74112.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0016.png,21.71575927734375,
test,DeskGPT,0,4096,cover,0,"a remote farmhouse seen from above, with soft background blur",74113.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0017.png,32.35589599609375,
test,DeskGPT,0,4096,cover,0,"a scientific laboratory framed with leading lines, with high micro-contrast",74114.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0018.png,19.95526123046875,
test,DeskGPT,0,4096,cover,0,"a crowded train station highlighting color contrasts, with natural color tones",74115.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0019.png,19.21893310546875,
test,DeskGPT,0,4096,cover,0,"a quiet library highlighting color contrasts, with organic natural forms",74116.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0020.png,43.13568115234375,
test,DeskGPT,0,4096,cover,0,"a large open plaza shot through a window, with well-defined textures",74117.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0021.png,22.52947998046875,
test,DeskGPT,0,4096,cover,0,"a scientific laboratory captured during sunset, with a neutral color palette",74118.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0022.png,-4.73028564453125,
test,DeskGPT,0,4096,cover,0,"a large open plaza with emphasis on symmetry, with balanced lighting",74119.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0023.png,25.77239990234375,
test,DeskGPT,0,4096,cover,0,"a futuristic skyline framed with leading lines, with balanced lighting",74120.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0024.png,9.62762451171875,
test,DeskGPT,0,4096,cover,0,"a futuristic skyline during early morning fog, with layered environmental depth",74121.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0025.png,44.48187255859375,
test,DeskGPT,0,4096,cover,0,"a futuristic skyline in windy conditions, with balanced lighting",74122.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0026.png,14.91326904296875,
test,DeskGPT,0,4096,cover,0,"a tropical beach captured during sunset, with layered environmental depth",74123.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0027.png,25.74652099609375,
test,DeskGPT,0,4096,cover,0,"a busy marketplace in bright daylight, with layered environmental depth",74124.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0028.png,22.05242919921875,
test,DeskGPT,0,4096,cover,0,"a cozy living room during light rainfall, with a neutral color palette",74125.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0029.png,1.68316650390625,
test,DeskGPT,0,4096,cover,0,"a rustic kitchen with strong directional light, with natural color tones",74126.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0030.png,19.54156494140625,
test,DeskGPT,0,4096,cover,0,"a quiet museum hall shot through a window, with sharp architectural lines",74127.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0031.png,29.99346923828125,
test,DeskGPT,0,4096,cover,0,"a historic monument showing active human movement, with high micro-contrast",74128.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0032.png,14.44696044921875,
test,DeskGPT,0,4096,cover,0,"a quiet library in overcast weather, with a neutral color palette",74129.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0033.png,26.54534912109375,
test,DeskGPT,0,4096,cover,0,"a stone bridge over water showing active human movement, with clean geometric shapes",74130.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0034.png,14.33343505859375,
test,DeskGPT,0,4096,cover,0,"a desert landscape in bright daylight, with detailed foreground elements",74131.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0035.png,8.28729248046875,
test,DeskGPT,0,4096,cover,0,"a historic monument with a shallow depth of field, with detailed foreground elements",74132.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0036.png,16.28570556640625,
test,DeskGPT,0,4096,cover,0,"a modern office space highlighting color contrasts, with well-defined textures",74133.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0037.png,7.09527587890625,
test,DeskGPT,0,4096,cover,0,"a coastal village under dramatic shadows, with a wide-angle perspective",74134.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0038.png,31.50897216796875,
test,DeskGPT,0,4096,cover,0,"a historic monument presented with rich textures, with a clear subject focus",74135.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0039.png,17.52362060546875,
test,DeskGPT,0,4096,cover,0,"a snowy hillside in windy conditions, with a strong central subject",74136.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0040.png,12.77557373046875,
test,DeskGPT,0,4096,cover,0,"a rustic kitchen under dramatic shadows, with high structural clarity",74137.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0041.png,13.86492919921875,
test,DeskGPT,0,4096,cover,0,"a scientific laboratory seen from above, with smooth reflective highlights",74138.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0042.png,16.73138427734375,
test,DeskGPT,0,4096,cover,0,"a quiet museum hall under dramatic shadows, with an unobstructed view",74139.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0043.png,17.76922607421875,
test,DeskGPT,0,4096,cover,0,"a mountain trail in a long-exposure style, with sharp architectural lines",74140.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0044.png,42.71441650390625,
test,DeskGPT,0,4096,cover,0,"a stone bridge over water showing subtle motion blur, with organic natural forms",74141.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0045.png,6.39447021484375,
test,DeskGPT,0,4096,cover,0,"a tropical beach with soft natural light, with a clear subject focus",74142.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0046.png,32.76483154296875,
test,DeskGPT,0,4096,cover,0,"an abandoned warehouse with calm reflective surfaces, with a subtle color gradient",74143.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0047.png,22.16864013671875,
test,DeskGPT,0,4096,cover,0,"a bustling cafe showing subtle motion blur, with detailed foreground elements",74144.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0048.png,27.45526123046875,
test,DeskGPT,0,4096,cover,0,"a mountain trail in overcast weather, with smooth reflective highlights",74145.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/cover/DeskGPT_test_cover_p4096_0049.png,16.09149169921875,
test,DeskGPT,4096,4096,stego,1,"a desert landscape in a minimalistic composition, with balanced lighting",,75096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0000.png,5.03826904296875,robust
test,DeskGPT,4096,4096,stego,1,"a remote farmhouse captured during sunset, with balanced lighting",,75097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0001.png,-5.24615478515625,robust
test,DeskGPT,4096,4096,stego,1,"a calm riverbank in a long-exposure style, with natural color tones",,75098.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0002.png,-6.57476806640625,robust
test,DeskGPT,4096,4096,stego,1,"a busy marketplace shot through a window, with a clear subject focus",,75099.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0003.png,21.09442138671875,robust
test,DeskGPT,4096,4096,stego,1,"a quiet library captured during sunset, with sharp architectural lines",,75100.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0004.png,23.63189697265625,robust
test,DeskGPT,4096,4096,stego,1,"a dimly lit bar under dramatic shadows, with a wide-angle perspective",,75101.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0005.png,18.67401123046875,robust
test,DeskGPT,4096,4096,stego,1,"a cozy living room seen from above, with organic natural forms",,75102.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0006.png,-4.36114501953125,robust
test,DeskGPT,4096,4096,stego,1,"a calm riverbank in a long-exposure style, with a clear subject focus",,75103.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0007.png,-4.11700439453125,robust
test,DeskGPT,4096,4096,stego,1,"a moody lakeside dock with emphasis on symmetry, with natural color tones",,75104.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0008.png,17.66717529296875,robust
test,DeskGPT,4096,4096,stego,1,"a desert landscape under dramatic shadows, with well-defined textures",,75105.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0009.png,6.65325927734375,robust
test,DeskGPT,4096,4096,stego,1,"a quiet library with soft natural light, with a wide-angle perspective",,75106.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0010.png,44.59686279296875,robust
test,DeskGPT,4096,4096,stego,1,"a quiet street with emphasis on symmetry, with a wide-angle perspective",,75107.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0011.png,30.82977294921875,robust
test,DeskGPT,4096,4096,stego,1,"a snowy hillside showing active human movement, with natural color tones",,75108.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0012.png,9.19427490234375,robust
test,DeskGPT,4096,4096,stego,1,"a foggy forest showing active human movement, with smooth reflective highlights",,75109.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0013.png,10.40289306640625,robust
test,DeskGPT,4096,4096,stego,1,"a quiet library under dramatic shadows, with balanced lighting",,75110.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/DeskGPT/stego/DeskGPT_test_stego_p4096_0014.png,31.56634521484375,robust
